target,n_bits,shots,sim_time_s,l2_norm
nvidia,3,1024,0.1923788169999625,0.025315393353155705
nvidia,4,1024,0.025734128000010514,0.022818987198335788
nvidia,5,1024,0.02598184900000433,0.034499065884093155
nvidia,6,1024,0.028184357999975873,0.025652198313600973
nvidia,7,1024,0.02783269499997232,0.032033631771204545
nvidia,8,1024,0.02891612400003396,0.03097412407647208
nvidia,9,1024,0.036390902999983155,0.030226147540121408
nvidia,10,1024,0.03277808699999696,0.031004898176538172
nvidia,11,1024,0.03438122799997245,0.03137183282072072
nvidia,12,1024,0.037449191999996856,0.030788833536004777
nvidia,13,1024,0.051783591999992495,0.03170445914208579
nvidia,14,1024,0.04718403199996146,0.03143257214732633
nvidia,15,1024,0.04343398100002105,0.031097037750177067
nvidia,16,1024,0.04462270900000931,0.031188905122404905
nvidia,17,1024,0.053990873999964606,0.03125
nvidia,18,1024,0.052200633999973434,0.031188905122404905
nvidia,19,1024,0.05481196299996327,0.031219467506144103
nvidia,20,1024,0.05765740500004313,0.031234737483827102
nvidia,21,1024,0.07030914199998506,0.031242369673918732
nvidia,22,1024,0.07172243500002651,0.031246185069875306
nvidia,23,1024,0.08539621799997121,0.031248092593155974
nvidia,24,1024,0.12636683099998436,0.031279549932632295
nvidia,25,1024,0.17201800099996944,0.031249523159203763
nvidia,26,1024,0.2646607149999909,0.031249761580511397
nvidia,27,1024,0.45652853600000753,0.031249880790483076
nvidia,28,1024,0.869414484999993,0.03124994039529838
