target,n_bits,shots,sim_time_s,l2_norm
nvidia,26,4096,0.40857677500002865,0.015624523155565617
nvidia,27,4096,0.4625149550000742,0.015624761579601881
nvidia,28,4096,0.8682118830000718,0.015624880790255698
nvidia,26,8192,0.2713167350000276,0.011047869085882858
nvidia,27,8192,0.4646581980000519,0.011049554934104394
nvidia,28,8192,0.8807250959999919,0.011048374867359522
nvidia,26,16384,0.29585635700004786,0.007812976822607176
nvidia,27,16384,0.47841461799998797,0.0078125
nvidia,28,16384,0.8864771869999686,0.007812261577782809
nvidia,26,32768,0.3155346789999385,0.005523428726728882
nvidia,27,32768,0.5287314500000093,0.005524103138053341
nvidia,28,32768,0.9190727129999914,0.005524271728019903
nvidia,26,65536,0.3767001269999355,0.003906786404973501
nvidia,27,65536,0.5700945989999582,0.0039061307888914043
nvidia,28,65536,1.013068419000092,0.0039061307888914043
nvidia,26,131072,0.5226134279999997,0.0027621147905053066
nvidia,27,131072,0.7321380899999212,0.0027622412291215866
nvidia,28,131072,1.1307422329999781,0.0027620937168398806
