target,n_bits,shots,sim_time_s,l2_norm
nvidia,3,2048,0.17155914900013158,0.01682977337852938
nvidia,4,2048,0.025121828999999707,0.01727715430952552
nvidia,5,2048,0.025994242999786366,0.024316210152321743
nvidia,6,2048,0.027566566000132298,0.023880896993432585
nvidia,7,2048,0.027303803999984666,0.02177099297813277
nvidia,8,2048,0.028578145999745175,0.02225834242195602
nvidia,9,2048,0.03461383300009402,0.022964796906845403
nvidia,10,2048,0.03206515200008653,0.02242907046456221
nvidia,11,2048,0.03459289300008095,0.02219398081516311
nvidia,12,2048,0.036865482999928645,0.022140203220223895
nvidia,13,2048,0.046989394999854994,0.021891124776816304
nvidia,14,2048,0.0410880399999769,0.02216172991779339
nvidia,15,2048,0.043844443000125466,0.02225834242195602
nvidia,16,2048,0.04663312499997119,0.022032254243512652
nvidia,17,2048,0.057091288000265195,0.022064694390029303
nvidia,18,2048,0.054928832999848964,0.022129432018798165
nvidia,19,2048,0.06152455400024337,0.022107873872405804
nvidia,20,2048,0.0616892689999986,0.022086294683395784
nvidia,21,2048,0.07441059300026609,0.022086294683395784
nvidia,22,2048,0.07393851999995604,0.02209169145676488
nvidia,23,2048,0.08747206799989726,0.022094389349118684
nvidia,24,2048,0.11681832000022041,0.022095738171765716
nvidia,25,2048,0.18045719199972154,0.022096412552213365
nvidia,26,2048,0.26524726699972234,0.022096749734719045
nvidia,27,2048,0.46088446499970814,0.022096918324042453
nvidia,28,2048,0.8719437599997946,0.02209700261822181
