target,n_bits,shots,sim_time_s,l2_norm
qpp-cpu,3,16384,0.03844217599998956,0.0047685607872618675
qpp-cpu,4,16384,0.02897313000005397,0.010213499837838669
qpp-cpu,5,16384,0.030426743000020906,0.008893557421917473
qpp-cpu,6,16384,0.031208510999931605,0.008287756181442644
qpp-cpu,7,16384,0.03208562700001494,0.007836780962898167
qpp-cpu,8,16384,0.03502820400001383,0.008452432628770405
qpp-cpu,9,16384,0.04119011000000228,0.007766109060018304
qpp-cpu,10,16384,0.04300331600006757,0.007710747899098514
qpp-cpu,11,16384,0.07760530600000948,0.007918591181751394
qpp-cpu,12,16384,0.06277085199997146,0.007835354753848249
qpp-cpu,13,16384,0.09500372200000129,0.007719439332891786
qpp-cpu,14,16384,0.1444977689999405,0.0077761759319497
qpp-cpu,15,16384,0.2761408029999757,0.007802002529919333
qpp-cpu,16,16384,0.5437666729999364,0.007815360499272029
qpp-cpu,17,16384,1.210013310000022,0.007796270679607307
qpp-cpu,18,16384,2.7135808790000056,0.0078029574289535586
qpp-cpu,19,16384,6.8047951360000525,0.007815837147368058
qpp-cpu,20,16384,15.604626298000085,0.007813930380531348
qpp-cpu,21,16384,45.64848434500004,0.007810592418479683
qpp-cpu,22,16384,93.26446470100007,0.0078115462674688265
qpp-cpu,23,16384,257.05426896899985,0.0078110693575341675
