n_bits,shots,sim_time_s,l2_error
3,2048,0.0017440259998693364,0.024945390184462502
4,2048,0.0029514190000554663,0.020646850109244115
5,2048,0.002377668999542948,0.01982205383807074
6,2048,0.002794062000248232,0.021035800027869155
7,2048,0.0035964489998150384,0.022661721456781823
8,2048,0.005155924999598938,0.021261270563551992
9,2048,0.0065731100003176834,0.021584019634082366
10,2048,0.006912738999744761,0.021967230232816392
11,2048,0.008107511000162049,0.022279754973730144
12,2048,0.009603862999938428,0.02215096918401124
13,2048,0.0137995069999306,0.0219780809275916
14,2048,0.0183284860004278,0.022064694390029303
15,2048,0.013002686000618269,0.022086294683395784
16,2048,0.016159731999323412,0.022140203220223895
17,2048,0.023089626000000862,0.022053886309836356
18,2048,0.03958589700050652,0.022086294683395784
19,2048,0.06467717699979403,0.022140203220223895
20,2048,0.12006158600070194,0.022075497178627567
21,2048,0.32118932100001985,0.02209708691207961
22,2048,0.5056048019996524,0.022102481050305225
23,2048,0.9905263410000771,0.022094389349118684
24,2048,2.370712664000166,0.022095738171765716
25,2048,4.739529395999853,0.022096412552213365
26,2048,11.028856277999694,0.022096749734719045
27,2048,22.377228268999716,0.022096918324042453
28,2048,46.47658119700009,0.02209700261822181
