n_bits,shots,sim_time_s,l2_norm,gpu_core_pct,gpu_mem_pct,gpu_mem_mib
3,1024,0.027872577000152887,0.0235996991671769,0.0,0.0,0.0
4,1024,0.026171965999992608,0.03069576883887053,0.0,0.0,0.0
5,1024,0.02555542200002492,0.027964494264211628,0.0,0.0,0.0
6,1024,0.02751975199998924,0.033913584676143235,0.0,0.0,0.0
7,1024,0.02834251699982815,0.03256510156354114,0.0,0.0,0.0
8,1024,0.030610975999934453,0.032033631771204545,0.0,0.0,0.0
9,1024,0.03143145400008507,0.03097412407647208,0.0,0.0,0.0
10,1024,0.03544471899999735,0.0318844291353799,0.0,0.0,0.0
11,1024,0.04433615599987206,0.031188905122404905,0.0,0.0,0.0
12,1024,0.05925999100008994,0.030850720701037723,0.0,0.0,0.0
13,1024,0.10326163800004906,0.030788833536004777,0.0,0.0,0.0
14,1024,0.14289743800009092,0.031219467506144103,0.0,0.0,0.0
15,1024,0.45604010200008815,0.031188905122404905,0.0,0.0,0.0
16,1024,0.7735990959999981,0.031219467506144103,0.0,0.0,0.0
17,1024,1.5774932489998719,0.03128050269149798,0.0,0.0,0.0
18,1024,3.0673038830000223,0.031188905122404905,0.0,0.0,0.0
19,1024,7.139747518999911,0.031219467506144103,0.0,0.0,0.0
20,1024,17.99833267400004,0.031234737483827102,0.0,0.0,0.0
21,1024,43.431950551,0.03133381095143446,0.0,0.0,0.0
22,1024,96.45659789299998,0.031246185069875306,0.0,0.0,0.0
23,1024,212.43924778099995,0.031248092593155974,0.0,0.0,0.0
