n_bits,shots,sim_time_s,l2_norm,gpu_core_pct,gpu_mem_pct,gpu_mem_mib
3,2048,0.027999848000035854,0.019322616149813846,0.0,0.0,0.0
4,2048,0.02708217200006402,0.02580047815160724,0.0,0.0,0.0
5,2048,0.029954446999909123,0.02156191617755822,0.0,0.0,0.0
6,2048,0.02831565500036959,0.020681463461472042,0.0,0.0,0.0
7,2048,0.028465460000006715,0.023263924315569524,0.0,0.0,0.0
8,2048,0.031908182999814017,0.021945512748285382,0.0,0.0,0.0
9,2048,0.031186167000214482,0.02182568031115919,0.0,0.0,0.0
10,2048,0.03913785100030509,0.02156191617755822,0.0,0.0,0.0
11,2048,0.04343978499991863,0.02224762841776273,0.0,0.0,0.0
12,2048,0.05645878099994661,0.02195637417570031,0.0,0.0,0.0
13,2048,0.07876157700002295,0.022172485429185016,0.0,0.0,0.0
14,2048,0.1392893020001793,0.022043072930265063,0.0,0.0,0.0
15,2048,0.2837592939999922,0.022064694390029303,0.0,0.0,0.0
16,2048,0.5750789289995737,0.021934645942593946,0.0,0.0,0.0
17,2048,1.2760695299998588,0.02209708691207961,0.0,0.0,0.0
18,2048,3.0098822660002043,0.022086294683395784,0.0,0.0,0.0
19,2048,6.782150196000202,0.022129432018798165,0.0,0.0,0.0
20,2048,16.06731071499962,0.022129432018798165,0.0,0.0,0.0
21,2048,37.1497550629997,0.022129432018798165,0.0,0.0,0.0
22,2048,84.22965748399974,0.022124044451580453,0.0,0.0,0.0
23,2048,202.41974395299985,0.022115960639928246,0.0,0.0,0.0
