n_bits,shots,sim_time_s,l2_norm,gpu_core_pct,gpu_mem_pct,gpu_mem_mib
3,1024,0.16452626300019801,0.025315393353155705,25.0,11.0,459.8125
4,1024,0.047470448000012766,0.022818987198335788,36.0,16.0,543.8125
5,1024,0.04591356299988547,0.034499065884093155,36.0,16.0,543.8125
6,1024,0.03831209600002694,0.025652198313600973,36.0,16.0,543.8125
7,1024,0.04466270200009603,0.032033631771204545,36.0,16.0,543.8125
8,1024,0.04572225399988383,0.03097412407647208,36.0,16.0,543.8125
9,1024,0.04729122200001257,0.030226147540121408,36.0,16.0,543.8125
10,1024,0.051953202000049714,0.031004898176538172,10.0,1.0,543.8125
11,1024,0.042029796000178976,0.03137183282072072,10.0,1.0,543.8125
12,1024,0.051671451999936835,0.030788833536004777,10.0,1.0,543.8125
13,1024,0.056395238000050085,0.03170445914208579,10.0,1.0,543.8125
14,1024,0.05463625800007321,0.03143257214732633,10.0,1.0,543.8125
15,1024,0.056473774000096455,0.031097037750177067,10.0,1.0,543.8125
16,1024,0.06364434800002527,0.031188905122404905,10.0,1.0,543.8125
17,1024,0.06520206499999404,0.03125,10.0,1.0,543.8125
18,1024,0.06938092699988374,0.031188905122404905,10.0,1.0,543.8125
19,1024,0.07741952499986837,0.031219467506144103,10.0,1.0,543.8125
20,1024,0.06272395099995265,0.031234737483827102,10.0,1.0,543.8125
21,1024,0.08549683799992636,0.031242369673918732,10.0,1.0,543.8125
22,1024,0.080279469000061,0.031246185069875306,11.0,2.0,543.8125
23,1024,0.10865003499998238,0.031248092593155974,11.0,2.0,543.8125
24,1024,0.11452424100002645,0.031279549932632295,11.0,2.0,543.8125
25,1024,0.17807471199989777,0.031249523159203763,11.0,2.0,543.8125
26,1024,0.29086721899989243,0.031249761580511397,21.5,13.0,543.8125
27,1024,0.4644122499998957,0.031249880790483076,32.0,24.0,543.8125
28,1024,0.8832864359999348,0.03124994039529838,48.0,42.0,543.8125
