n_bits,shots,sim_time_s,l2_error
3,2048,0.001673622999987856,0.021967230232816392
4,2048,0.0024250840001514007,0.02132844694125152
5,2048,0.003285405000042374,0.02100177067149079
6,2048,0.003160867999667971,0.018999098103851288
7,2048,0.0035711579998860543,0.02325367363240363
8,2048,0.005778326999916317,0.022787620878082098
9,2048,0.006879240000216669,0.021495469436577284
10,2048,0.006843801000286476,0.022661721456781823
11,2048,0.007769014000132302,0.021661204114080894
12,2048,0.009450579999793263,0.0219780809275916
13,2048,0.012382758000057947,0.022236909251436916
14,2048,0.017334927000320022,0.02188023095938289
15,2048,0.015058965999742213,0.022086294683395784
16,2048,0.017499430000043503,0.022118655572082275
17,2048,0.022021015000063926,0.022086294683395784
18,2048,0.03498103499987337,0.022107873872405804
19,2048,0.06059276499991029,0.02209708691207961
20,2048,0.11998371500021676,0.022118655572082275
21,2048,0.23243768399970577,0.022086294683395784
22,2048,0.7638632550001603,0.02209169145676488
23,2048,1.2386418329997468,0.022094389349118684
24,2048,2.4438177590000123,0.0221065257902147
25,2048,5.176985416000207,0.022096412552213365
26,2048,9.355251979000059,0.022096749734719045
27,2048,21.020973409000362,0.022107705366627407
28,2048,48.86990417600009,0.02209700261822181
